ID,json
14296,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14297,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14298,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14299,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14300,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14301,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14302,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14303,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14304,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14305,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14306,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14307,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14308,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14309,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14310,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14311,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14312,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14313,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14314,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14315,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
14316,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
