ID,json
14167,"{""patient_info"": {""age"": 20, ""gender"": null}, ""visit_motivation"": ""symptoms suggestive of an ear infection (otitis media)."", ""symptoms"": [""suggestive of an ear infection (otitis media).""], ""vital_signs"": {""heart_rate"": {""value"": 61.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 96.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 14.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 106.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 76.0, ""unit"": ""mmHg""}}}}"
14168,"{""patient_info"": {""age"": null, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""of hyperglycemia""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 97.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 239.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.5, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14169,"{""patient_info"": {""age"": 61, ""gender"": ""Female""}, ""visit_motivation"": """", ""symptoms"": [""of fever"", ""fatigue"", ""difficulty breathing"", ""rash"", ""dizziness"", ""increased thirst"", ""frequent urination"", ""blurred vision"", ""heartburn"", ""dry skin"", ""pale skin.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 12.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14170,"{""patient_info"": {""age"": 44, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""consistent with a urinary tract infection (UTI). The patient reports fever"", ""fatigue"", ""nausea"", ""abdominal pain"", ""frequent urination. Notably"", ""the painful urination is particularly concerning for UTI. Additionally"", ""the presence of itchy eyes may suggest an allergic reaction or sensitivity to medications.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14171,"{""patient_info"": {""age"": null, ""gender"": null}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14172,"{""patient_info"": {""age"": null, ""gender"": null}, ""visit_motivation"": ""**"", ""symptoms"": [""consistent with sinusitis"", ""including a runny nose"", ""headache. He also reports a cough"", ""abdominal pain"", ""joint pain"", ""heartburn"", ""restlessness. The symptoms have been persistent for the past few days"", ""are affecting his daily activities.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14173,"{""patient_info"": {""age"": 55, ""gender"": null}, ""visit_motivation"": ""**"", ""symptoms"": [""consistent with Tuberculosis (TB).""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14174,"{""patient_info"": {""age"": 96, ""gender"": null}, ""visit_motivation"": ""of Chronic Obstructive Pulmonary Disease (COPD)."", ""symptoms"": [""are consistent with a COPD exacerbation.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 180.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 78.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 19.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 90.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 64.0, ""unit"": ""mmHg""}}}}"
14175,"{""patient_info"": {""age"": 81, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""that have developed over the past week. The patient's primary concerns include fever"", ""cough"", ""diarrhea"", ""runny nose"", ""rash"", ""dizziness"", ""sneezing"", ""loss of taste"", ""smell"", ""increased thirst"", ""frequent urination"", ""blurred vision"", ""night sweats"", ""weight loss"", ""ear pain.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 253.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.1, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 13.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 102.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 75.0, ""unit"": ""mmHg""}}}}"
14176,"{""patient_info"": {""age"": 98, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 163.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 114.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 38.4, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 15.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14177,"{""patient_info"": {""age"": 27, ""gender"": ""Male""}, ""visit_motivation"": """", ""symptoms"": [""of cough"", ""fatigue"", ""difficulty breathing"", ""abdominal pain"", ""wheezing"", ""painful urination"", ""dry skin"", ""difficulty concentrating.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 78.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.3, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 13.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14178,"{""patient_info"": {""age"": 69, ""gender"": ""Female""}, ""visit_motivation"": ""Gastroesophageal Reflux Disease (GERD)"", ""symptoms"": [""are more complex"", ""multifaceted. She reports a persistent cough"", ""sore throat"", ""chest pain"", ""which she attributes to her GERD. However"", ""she also experiences vomiting"", ""diarrhea"", ""runny nose"", ""sneezing"", ""ear pain"", ""suggesting a possible upper respiratory tract infection. Additionally"", ""she complains of increased thirst"", ""blurred vision"", ""night sweats"", ""swollen lymph nodes"", ""which may indicate an underlying infection or metabolic disturbance.""], ""vital_signs"": {""heart_rate"": {""value"": 83.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.4, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 15.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14179,"{""patient_info"": {""age"": 26, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""have been ongoing"", ""are concerning for the possibility of tuberculosis.""], ""vital_signs"": {""heart_rate"": {""value"": 65.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 132.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 15.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 105.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 77.0, ""unit"": ""mmHg""}}}}"
14180,"{""patient_info"": {""age"": 99, ""gender"": ""Male""}, ""visit_motivation"": """", ""symptoms"": [""are concerning for underlying cardiovascular"", ""respiratory issues.""], ""vital_signs"": {""heart_rate"": {""value"": 86.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 96.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 186.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 110.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 18.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14181,"{""patient_info"": {""age"": 97, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""consistent with a common cold"", ""but the severity"", ""combination of symptoms warrant further evaluation.""], ""vital_signs"": {""heart_rate"": {""value"": 78.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 131.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14182,"{""patient_info"": {""age"": 36, ""gender"": ""Male""}, ""visit_motivation"": ""** Evaluation for possible Tuberculosis (TB)"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": 75.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 181.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.2, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 99.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 74.0, ""unit"": ""mmHg""}}}}"
14183,"{""patient_info"": {""age"": 25, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""suggesting a strep throat infection.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 153.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.9, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 13.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 114.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 75.0, ""unit"": ""mmHg""}}}}"
14184,"{""patient_info"": {""age"": 90, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 98.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 140.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 82.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 159.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 103.0, ""unit"": ""mmHg""}}}}"
14185,"{""patient_info"": {""age"": 56, ""gender"": null}, ""visit_motivation"": ""Follow-up for Chronic Obstructive Pulmonary Disease (COPD)"", ""symptoms"": [""worsen. Emphasize importance of medication adherence"", ""smoking cessation if applicable.""], ""vital_signs"": {""heart_rate"": {""value"": 81.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 177.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 12.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 104.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 63.0, ""unit"": ""mmHg""}}}}"
14186,"{""patient_info"": {""age"": 18, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""over the past 3-4 days"", ""including fever"", ""headache"", ""nausea"", ""diarrhea"", ""abdominal pain"", ""runny nose"", ""joint pain"", ""dizziness"", ""weight loss"", ""ear pain"", ""dry skin"", ""pale skin"", ""difficulty concentrating. The patient denies any recent travel or exposure to sick contacts.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 16.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 107.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 80.0, ""unit"": ""mmHg""}}}}"
14187,"{""patient_info"": {""age"": null, ""gender"": null}, ""visit_motivation"": ""** Patient presents with concerns related to possible COVID-19 infection."", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14188,"{""patient_info"": {""age"": 17, ""gender"": null}, ""visit_motivation"": ""and History of Present Illness:**"", ""symptoms"": [""suggestive of an ear infection.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 146.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.4, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 92.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 63.0, ""unit"": ""mmHg""}}}}"
14189,"{""patient_info"": {""age"": 95, ""gender"": null}, ""visit_motivation"": ""of Chronic Obstructive Pulmonary Disease (COPD)."", ""symptoms"": [""are consistent with an exacerbation of the patient's underlying COPD"", ""as well as the potential development of a secondary infection.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 98.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 98.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 62.0, ""unit"": ""mmHg""}}}}"
14190,"{""patient_info"": {""age"": 31, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""concerning for Tuberculosis (TB).""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 16.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
